model,threshold,iou,f1,precision,recall
Source-only,0.1,0.13934532564783852,0.23251930730683462,0.14246657064982823,0.8584419876810104
Source-only,0.2,0.15532845116796948,0.25491711733833194,0.15992590311973814,0.8353188681224036
Source-only,0.3,0.16662268648071896,0.27013318500821554,0.17262767610095797,0.8126398608798072
Source-only,0.4,0.17663848731252882,0.2832008505624438,0.1842374527265155,0.7895322073073614
Source-only,0.5,0.18635003481592452,0.2953940535348559,0.19594856481703501,0.7632791437799968
Source-only,0.6,0.19598375331787837,0.30715685799008324,0.20835109835579282,0.732395969686054
Source-only,0.7,0.20648944614425538,0.3194697622268919,0.22338824281616818,0.6919131231686425
Source-only,0.8,0.21690054639937387,0.3314911893435887,0.2425039755919623,0.6344790458679199
Source-only,0.9,0.22262941986795456,0.33809529883520945,0.2713616935033647,0.5266381937360006
B1 hard-negative mixed,0.1,0.26698214477962917,0.40556195141777157,0.3030312274183546,0.6919090558612158
B1 hard-negative mixed,0.2,0.298556912986059,0.44013698233498466,0.34744074704155087,0.6647973609349084
B1 hard-negative mixed,0.3,0.3167548087381181,0.4582287394811237,0.37747488135383245,0.6404951640537807
B1 hard-negative mixed,0.4,0.33012049373180147,0.47074877884652877,0.4032069577111138,0.6177411812638479
B1 hard-negative mixed,0.5,0.34188662883308196,0.481212290979567,0.4296010716093911,0.5944245192739699
B1 hard-negative mixed,0.6,0.35161102066437405,0.48968250056107837,0.45812761925515677,0.570339225823917
B1 hard-negative mixed,0.7,0.35696756106520455,0.4936704285561092,0.4885463864793853,0.5399945509575662
B1 hard-negative mixed,0.8,0.3553749477039904,0.4901688444457712,0.5257229220033401,0.4964693277882087
B1 hard-negative mixed,0.9,0.3350876153584337,0.46779779688988576,0.5831937345675697,0.42191015445826685
