key,model,stage,setting,labeled_samples_count,iou,f1,precision,recall,experiment_name,timestamp_utc
segformer_source_raw,SegFormer-B2,Source-only,raw,0,0.1442013288301135,0.247641549696998,0.1495425384196024,0.7727282340564425,segformer_uav_holdout_raw_rerun,2026-04-27T23:02:18Z
segformer_b1_promoted,SegFormer-B2,B1,TS-bank thr080_mean082 @ 0.6,0,0.3774824520898244,0.531726116225833,0.5256932510270013,0.5779386881798033,segformer_b2_b1_tsbank_thr080_mean082_test_thr060,2026-05-03T17:15:12Z
segformer_b2_fs05,SegFormer-B2,B2,fs05,9,0.5073638075873965,0.6695039149314638,0.6232,0.7277,segformer_b2_b2_fs05_seed42_test_rerun,2026-04-26T04:34:46Z
segformer_b2_fs10,SegFormer-B2,B2,fs10,19,0.5420068568653531,0.6988117988147433,0.6762,0.7251,segformer_b2_b2_fs10_seed42_test_rerun,2026-04-26T04:34:46Z
segformer_b2_fs20,SegFormer-B2,B2,fs20,38,0.5685513842673529,0.7208976783449688,0.6724,0.7826,segformer_b2_b2_fs20_seed42_test_rerun,2026-04-26T04:34:46Z
segformer_upper_bound,SegFormer-B2,Upper bound,full-train,189,0.5879282535068573,0.7369295074826195,0.697,0.783,segformer_b2_uav_indomain_plain_360_test_rerun,2026-04-26T04:08:36Z
deeplab_source_raw,DeepLabV3+,Source-only,raw,0,0.12303329531162505,0.2151664731994508,0.13026986377579824,0.6913394909056406,deeplabv3plus_plain_360_uav_holdout_raw,2026-04-27T01:48:55Z
deeplab_b1_promoted,DeepLabV3+,B1,TS-bank area1200 @ 0.5,0,0.3860038566210913,0.5469802873475211,0.6194626055066548,0.507010577216981,deeplabv3plus_b1_tsbank_autofilter_area1200_test,2026-05-03T17:00:08Z
deeplab_b2_fs05,DeepLabV3+,B2,fs05_pat12,9,0.35990586119984824,0.5226053794225057,0.4966953046738155,0.5998307967942859,deeplabv3plus_b2_fs05_seed42_pat12_test,2026-04-27T22:44:28Z
deeplab_b2_fs10,DeepLabV3+,B2,fs10,19,0.4353848582222348,0.600487594566648,0.5607753462261624,0.6620378645639571,deeplabv3plus_b2_fs10_seed42_test,2026-04-27T03:37:00Z
deeplab_b2_fs20,DeepLabV3+,B2,fs20,38,0.4760079213551113,0.6339678149374705,0.5902850268379091,0.706010691703312,deeplabv3plus_b2_fs20_seed42_test,2026-04-27T22:44:35Z
deeplab_upper_bound,DeepLabV3+,Upper bound,full-train,189,0.5085459796209184,0.6692561090938629,0.6187372406323751,0.7294817585793753,deeplabv3plus_uav_indomain_plain_360_test,2026-05-07T23:28:30Z
