stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.5,5640,31,1282,0.8111606501062619,0.8957357262053731,0.9945335919600541,0.8147934123353375,115,240,236,0.19458544975535458,0.32577903778218265
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.5,4744,202,1141,0.7793658617086634,0.8760040624248912,0.9591589163042542,0.8061172472716878,161,352,315,0.19444444541733763,0.3255813960307569
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.5,2665,59,1199,0.6793270457100874,0.8090467516986876,0.9783406754851907,0.689699793040968,37,254,152,0.08352144676405994,0.15416666842881943
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.5,2869,78,638,0.8002789400836042,0.8890610474296465,0.973532405845425,0.8180781295072489,116,166,181,0.2505399584221599,0.40069084732177745
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.5,3014,75,715,0.79232386966553,0.884130243490154,0.9757202978388734,0.8082595870720677,63,202,160,0.1482352961217993,0.2581967228315641
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.5,4334,152,1490,0.7252342704609716,0.8407371484150594,0.9661168078541871,0.7441620879560161,106,336,374,0.12990196185061034,0.2299349249133027
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.5,2767,58,943,0.7343418259728393,0.8468247896179304,0.9794690265559401,0.7458221024943875,61,240,152,0.1346578385548392,0.23735408708685976
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.5,404,17,1523,0.2078189304486528,0.3441226578602544,0.9596199525899763,0.20965230969919443,79,74,417,0.13859649273930438,0.24345146495616107
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.5,358,19,1659,0.17583497093524803,0.29908103621592275,0.9496021221495965,0.17749132415592894,63,88,448,0.1051752936474536,0.19033232750705087
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.5,2991,30,2430,0.5487066594113544,0.7085998578881071,0.990069513409444,0.5517432208906579,232,310,525,0.2174320532170271,0.3571978449906098
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.5,519,7,1567,0.24796942224177287,0.39739663116485585,0.9866920152344258,0.2488015343965477,59,46,429,0.11048689305152266,0.19898819696629308
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.5,4239,27,2423,0.6337270145561777,0.7758052708843517,0.993670886077433,0.6362954068393433,177,288,342,0.21933085598595928,0.35975609821162996
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.5,2644,550,981,0.6332934132614866,0.7754802757331749,0.8278021290457727,0.7293793104194816,137,333,432,0.15188470160544934,0.263715111391997
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.5,2540,345,847,0.6806002144478563,0.8099489796221383,0.8804159445821782,0.7499261884411201,191,306,381,0.21753986421692498,0.357343312107256
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.5,3224,1581,670,0.5888584475636788,0.7412346246992488,0.6709677420039608,0.8279404212049459,415,584,719,0.24155995387569268,0.3891233008020988
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.5,3937,1944,559,0.6113354037870596,0.758793485616383,0.6694439721697936,0.8756672598141308,269,531,668,0.1832425073683634,0.3097294189351011
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.5,2704,1214,1367,0.5116367077556032,0.6769307798626949,0.6901480347906718,0.6642102678299655,360,541,848,0.20583190439918128,0.3413940259168355
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.5,2753,1489,1467,0.4822210545660849,0.6506735996631205,0.6489863272868961,0.6523696683288223,273,581,1007,0.1466953255525549,0.25585754486604617
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.5,3201,1016,4684,0.35962251439617765,0.5290034705396626,0.7590704292722147,0.4059606849199796,137,530,654,0.10370931180642746,0.1879286699671271
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.5,4569,1915,5910,0.3686461191408225,0.538701880590774,0.704657618799405,0.43601488697051105,321,783,1197,0.13950456360734265,0.24485125886924056
