stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.5,6043,92,879,0.8615625891272366,0.9256337596748385,0.9850040749820694,0.8730135799085504,123,197,228,0.2244525561597581,0.3666169905117482
source_only,Source-only @ 0.5,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.5,5115,375,770,0.8170926517864069,0.8993406593495085,0.9316939890834801,0.8691588785269059,145,327,331,0.18057285282618574,0.305907173727946
source_only,Source-only @ 0.5,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.5,3330,131,534,0.8335419274509281,0.9092150170772403,0.9621496677370269,0.8618012422717906,45,160,144,0.12893983057610364,0.2284263978973949
source_only,Source-only @ 0.5,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.5,3064,172,443,0.8328350095588923,0.9087943052189241,0.9468479604614191,0.8736812090465693,111,176,186,0.23467230605777525,0.3801369873627791
source_only,Source-only @ 0.5,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.5,3549,234,180,0.8955336866274202,0.9448881789210746,0.9381443299132581,0.9517296862559051,73,140,150,0.20110193057547676,0.3348623868466459
source_only,Source-only @ 0.5,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.5,4734,319,1090,0.7706332411247545,0.8704606049581263,0.9368691866343025,0.812843406625542,119,325,361,0.14782608801512287,0.257575758379247
source_only,Source-only @ 0.5,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.5,3288,175,422,0.8463320463716005,0.916771225440294,0.9494657811292331,0.8862533693028967,41,187,172,0.10250000224374999,0.1859410449298389
source_only,Source-only @ 0.5,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.5,870,135,1057,0.4219204658477593,0.5934515690336114,0.8656716419247048,0.45147898315958535,115,164,381,0.17424242549357208,0.29677419445577524
source_only,Source-only @ 0.5,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.5,791,122,1226,0.3697989717766251,0.5399317407713544,0.8663745894125141,0.39216658433705176,49,199,462,0.06901408581829002,0.12911726069945026
source_only,Source-only @ 0.5,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.5,3675,154,1746,0.6591928251732388,0.7945945946168006,0.9597806215827159,0.6779192031584726,258,343,499,0.23454545524132228,0.37997054537557395
source_only,Source-only @ 0.5,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.5,618,37,1468,0.2910975038666522,0.45093031760272523,0.9435114504679214,0.2962607865310351,62,68,426,0.11151079296490864,0.20064725048438956
source_only,Source-only @ 0.5,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.5,4875,82,1787,0.7228647687243677,0.8391427833859073,0.9834577365375312,0.7317622336037584,183,287,336,0.2270471473609837,0.3700707792011418
source_only,Source-only @ 0.5,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.5,3109,1601,516,0.5949100651368331,0.7460107978709045,0.6600849257621899,0.8576551724530607,118,376,451,0.12486772579379077,0.22201317100469126
source_only,Source-only @ 0.5,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.5,2983,872,404,0.7003991548015028,0.8238055785937854,0.7738002594620492,0.8807204015704988,188,352,384,0.20346320432525627,0.3381294969980849
source_only,Source-only @ 0.5,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.5,3446,2676,448,0.5245053273174268,0.6880990415646866,0.5628879451873753,0.8849512070146505,379,669,755,0.21020521397104536,0.34738771798928153
source_only,Source-only @ 0.5,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.5,4268,2838,228,0.5819470957755731,0.7357352180886283,0.6006191951026429,0.9492882562390373,260,536,677,0.17651052330175795,0.30005770380839136
source_only,Source-only @ 0.5,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.5,3048,2460,1023,0.4666972899300723,0.6363921077736306,0.553376906399169,0.7487103906291549,256,669,952,0.1363878534169484,0.24003750621657877
source_only,Source-only @ 0.5,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.5,2599,2428,1621,0.39094464509763166,0.5621282578606978,0.5170081560539073,0.6158767773422092,171,600,1109,0.0909574472920439,0.16674792824634427
source_only,Source-only @ 0.5,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.5,7374,2651,511,0.6998861048120837,0.8234505862745142,0.7355610972832358,0.9351934052079653,138,703,653,0.09236947851916366,0.1691176475679426
source_only,Source-only @ 0.5,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.5,8779,3742,1700,0.6173264890220571,0.7633913043581134,0.7011420813272788,0.8377707796700286,291,797,1227,0.125701944222159,0.22333077543233662
