stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.5,586,501,365,0.40358126762838753,0.5750736017786685,0.53909843648657,0.6161934809503749,94,152,287,0.17636022668600332,0.29984051148350793
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.5,2177,653,140,0.7329966330865331,0.8459296677975656,0.7692579506115697,0.9395770393010026,207,235,270,0.29073033807481696,0.4504896632747664
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.5,825,933,417,0.3793103451129608,0.5500000001500001,0.46928327675239856,0.6642512079997976,187,361,308,0.21845794483825007,0.3585810169141121
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.5,1030,397,548,0.521518987584041,0.6855241265605577,0.7217939735656664,0.6527249685343949,125,250,405,0.1602564113330046,0.27624309472238334
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.5,661,871,237,0.3736574339323587,0.5440329219983404,0.4314621413632753,0.7360801784676168,80,229,307,0.12987013128267835,0.22988505857775135
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.5,828,614,553,0.4150375942781766,0.5866099895194439,0.5742024968278762,0.5995655325129865,144,222,330,0.20689655286365438,0.3428571436394558
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.5,564,222,255,0.5417867439560166,0.702803738502926,0.7175572522677388,0.6886446890248539,89,135,184,0.21813725681829102,0.35814889465161187
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.5,662,226,555,0.45876645914153397,0.6289786225040482,0.7454954957820996,0.5439605591257514,120,122,269,0.23483366098858383,0.380348653913869
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.5,789,556,495,0.42880434813651935,0.6002282238112484,0.586617100679095,0.6144859816086558,167,229,322,0.23259053031672627,0.37740113064700437
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.5,577,481,363,0.4060520764207937,0.5775775777890002,0.5453686204675154,0.613829787644862,85,200,298,0.14579760009297152,0.25449101908010324
